feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0.20022093578866607,0.21285077095991378,0.7411070416296808,0.18313537157176984,0.15916753447981447,0.5426592821365677,0.6561618064448772,0.14542285909543984,0.7995603162422289,0.5759104674173964,0.0006116351555870425,0.8666569240289065,0.44208301718934917
0.11322064993344927,0.08051655859151186,0.25909820538211126,0.6060334525203784,0.6574713688561535,0.37242369617500704,0.7910857215280299,0.5911550046227392,0.4619192934106374,0.39685147034186397,0.8653756121021096,0.3394422057373845,0.8899601216153182
0.8427191235394685,0.561797852662138,0.3440997640297365,0.21158213457049135,0.8701430055517372,0.7899117002228051,0.3549178403647072,0.8922308599488715,0.14869931829754823,0.9906955658991805,0.8224243845798085,0.12369183206737921,0.4675402622668692
0.258506252147812,0.013604395450668272,0.9904716723472566,0.6140649847273983,0.8924261775360394,0.03931948766847326,0.9541380793838092,0.7000340409648554,0.7238286818229451,0.8818909649480867,0.12319188804283021,0.645693868383918,0.8497130445803941
0.2846979688875555,0.41189829760993657,0.3742644678507342,0.7226497023608565,0.6437404583772466,0.43176753819855795,0.8507306845860373,0.14868439235669673,0.18676841627000884,0.7495862900768155,0.3741051349563065,0.9966009120549105,0.3271782380193179
0.9599365717988843,0.07338401665200855,0.7608016717561018,0.7223043293295386,0.5254892302093175,0.3822559146564046,0.2946182996849034,0.8678324967344967,0.7385498743701094,0.5373455884130005,0.6613393083885826,0.23232378953192756,0.3395700728052524
0.37908672304885216,0.405225782929334,0.45272542662994,0.8150739906826099,0.3313930876965162,0.647578490806859,0.007541092715998676,0.3015440132888654,0.4793522892158333,0.46205980189463025,0.6521108572187282,0.27957100537056945,0.8955617303268776
0.009585640144394558,0.039932189265609264,0.7933448278609759,0.8535502279583167,0.9800004155993314,0.966276251897396,0.29665717611806086,0.4540761443123418,0.4537417590943016,0.18489739522319937,0.8603503348085565,0.9718470542807885,0.42581714651170155
0.28384614834613653,0.8352172606087689,0.7690232387826479,0.07727172626717704,0.3196956866662505,0.5103754066288622,0.28131047047074254,0.5261427596891464,0.8514350378574748,0.3057374740146237,0.14026816163542855,0.17877628755048713,0.7897654877946664
0.11929958060181245,0.20973899393856588,0.6677560251985356,0.34326715707240407,0.7441861072315932,0.9868768469417205,0.889964607500909,0.8505066043781953,0.7086035243406688,0.7739607998232102,0.4299397477851188,0.5112140674591639,0.23664354788190134
0.10280856173585395,0.328308710357912,0.8547783462955792,0.6871225203598057,0.5319817999050007,0.30224939491319747,0.9671211782547475,0.9316074951476611,0.03291079695493926,0.45374895393755144,0.09722441792642478,0.2396521330160949,0.9488008296776355
0.07748729013574951,0.8700479966063919,0.9392184948776852,0.49858628739121214,0.6085123425253467,0.030868132542461013,0.07043998597026035,0.929652877790556,0.2961743146016024,0.8822695165695014,0.38959524843862814,0.9323518979012438,0.5745782465305711
0.5932594701753773,0.7462660613322051,0.5799833204520839,0.1906759467547915,0.3934805505886262,0.16566316747641274,0.4712948285333167,0.00795418127854064,0.8709206608498986,0.14791113634552877,0.015107445587704382,0.981521014576294,0.7593235685784019
0.18934772362985863,0.21903836164205848,0.23746890722274572,0.552709570166698,0.9648231254722478,0.3951248847745673,0.5483319985297957,0.9218884855854572,0.01832616854519864,0.5083470960136365,0.898273065110127,0.8146978461200154,0.0895156997948855
0.36124279404101045,0.07189941865749605,0.398628961644075,0.4074356527661438,0.571682326099271,0.3163339091885522,0.0929116613297033,0.054386966001572334,0.5452534462619704,0.6469656840213087,0.5270439968286811,0.31478381581281056,0.4926642258305287
0.8620177161300168,0.7156737768553395,0.7583057135132932,0.3900382776543051,0.93778763045879,0.09705413098337767,0.37749770913752256,0.26577365681743537,0.7278256691739439,0.516848456307926,0.8498022608023537,0.403487475280505,0.9010384977340232
0.42433813979627566,0.39070255068810933,0.6508834851238695,0.8097537174356638,0.007591416173914123,0.43266010769071683,0.3170824173929506,0.5149878547278329,0.6218560854845758,0.8892268915849871,0.05990470100336376,0.24230568366642136,0.8770386290433045
0.9156913500516376,0.7660799991182212,0.17779833856524874,0.40759833383218125,0.572670583191121,0.33811577165956275,0.5360563543270873,0.47992568900439403,0.7605322021044364,0.9895632818291398,0.22745811047292064,0.8907579670089915,0.04681395723422754
0.49793805339560626,0.4452947723752104,0.051239541146424705,0.026454505480424162,0.7171868897252714,0.12261922045743845,0.661190899731938,0.604709793887392,0.7256918489147458,0.11583465834136975,0.2593799952211806,0.9145582776881581,0.3036984691289467
0.39883661483975574,0.3460024129722764,0.6829615935420649,0.058063338891091276,0.745080171162218,0.2961171306119089,0.7034851104965666,0.4794462287370058,0.6920306951531133,0.129954904076921,0.38669149463878805,0.4188706622460472,0.4433200064790801
0.7503889270907016,0.4512054082123965,0.25107902402934534,0.8562440416916203,0.9049768817816813,0.8864360553553905,0.13675502361338754,0.9343756796404208,0.8215398609256521,0.13032411356012108,0.8028663723975461,0.6565330699030019,0.17226481435578822
